Place_ID X Date,target
0OS9LVX X 2020-01-02,51.7261587
0OS9LVX X 2020-01-03,55.25127342
0OS9LVX X 2020-01-04,39.51367896
0OS9LVX X 2020-01-05,30.31723218
0OS9LVX X 2020-01-06,29.82772023
0OS9LVX X 2020-01-07,37.40224633
0OS9LVX X 2020-01-08,47.89938078
0OS9LVX X 2020-01-09,44.25823798
0OS9LVX X 2020-01-10,49.57350946
0OS9LVX X 2020-01-11,37.37932192
0OS9LVX X 2020-01-12,41.05514621
0OS9LVX X 2020-01-13,44.45776877
0OS9LVX X 2020-01-14,42.81877429
0OS9LVX X 2020-01-15,37.12864451
0OS9LVX X 2020-01-16,52.44814101
0OS9LVX X 2020-01-17,44.84985336
0OS9LVX X 2020-01-18,44.3459785
0OS9LVX X 2020-01-19,54.53288116
0OS9LVX X 2020-01-20,29.28866794
0OS9LVX X 2020-01-21,38.88112268
0OS9LVX X 2020-01-22,26.68022697
0OS9LVX X 2020-01-23,34.20858009
0OS9LVX X 2020-01-24,24.76019499
0OS9LVX X 2020-01-25,43.478688
0OS9LVX X 2020-01-26,36.13332877
0OS9LVX X 2020-01-27,32.15536804
0OS9LVX X 2020-01-28,35.73602274
0OS9LVX X 2020-01-29,41.60862303
0OS9LVX X 2020-01-30,41.74255866
0OS9LVX X 2020-01-31,76.6913297
0OS9LVX X 2020-02-01,45.99319951
0OS9LVX X 2020-02-02,55.24879725
0OS9LVX X 2020-02-03,45.42916622
0OS9LVX X 2020-02-04,48.56090468
0OS9LVX X 2020-02-05,46.49884481
0OS9LVX X 2020-02-06,40.13618601
0OS9LVX X 2020-02-07,43.78814198
0OS9LVX X 2020-02-08,38.64357186
0OS9LVX X 2020-02-09,54.3763989
0OS9LVX X 2020-02-10,50.49201989
0OS9LVX X 2020-02-11,49.64966307
0OS9LVX X 2020-02-12,39.97139407
0OS9LVX X 2020-02-13,55.07433427
0OS9LVX X 2020-02-14,47.99753969
0OS9LVX X 2020-02-15,64.38825656
0OS9LVX X 2020-02-16,48.92398792
0OS9LVX X 2020-02-17,36.20612582
0OS9LVX X 2020-02-18,38.93926313
0OS9LVX X 2020-02-19,41.51756497
0OS9LVX X 2020-02-20,39.01650577
0OS9LVX X 2020-02-21,51.23266964
0OS9LVX X 2020-02-22,70.31625811
0OS9LVX X 2020-02-23,45.5425194
0OS9LVX X 2020-02-24,42.50769929
0OS9LVX X 2020-02-25,38.82981284
0OS9LVX X 2020-02-26,37.48665609
0OS9LVX X 2020-02-27,46.29313513
0OS9LVX X 2020-02-28,34.42625862
0OS9LVX X 2020-02-29,52.13626873
0OS9LVX X 2020-03-01,67.3892245
0OS9LVX X 2020-03-02,59.71937715
0OS9LVX X 2020-03-03,60.58221322
0OS9LVX X 2020-03-04,43.48591908
0OS9LVX X 2020-03-05,50.2403478
0OS9LVX X 2020-03-06,44.62645114
0OS9LVX X 2020-03-07,51.42511067
0OS9LVX X 2020-03-08,47.6136649
0OS9LVX X 2020-03-09,45.67107173
0OS9LVX X 2020-03-10,46.0495931
0OS9LVX X 2020-03-11,48.78897103
0OS9LVX X 2020-03-12,48.68895296
0OS9LVX X 2020-03-13,43.56077099
0OS9LVX X 2020-03-14,41.45647598
0OS9LVX X 2020-03-15,40.07647097
0OS9LVX X 2020-03-16,38.98105784
0OS9LVX X 2020-03-17,49.46960186
0OS9LVX X 2020-03-18,37.64718543
0OS9LVX X 2020-03-19,53.61795908
0OS9LVX X 2020-03-20,41.64969368
0OS9LVX X 2020-03-21,38.50694741
0OS9LVX X 2020-03-22,36.7828065
0OS9LVX X 2020-03-23,48.95102937
0OS9LVX X 2020-03-24,44.31274343
0OS9LVX X 2020-03-25,44.62943457
0OS9LVX X 2020-03-26,36.37145461
0OS9LVX X 2020-03-27,47.36110962
0OS9LVX X 2020-03-28,49.87969452
0OS9LVX X 2020-03-29,47.52104725
0OS9LVX X 2020-03-30,45.14120409
0OS9LVX X 2020-03-31,52.39928236
0OS9LVX X 2020-04-01,40.34138586
0OS9LVX X 2020-04-02,44.5044707
0OS9LVX X 2020-04-03,46.93010018
0OS9LVX X 2020-04-04,45.84820909
0Q2LTOG X 2020-01-02,81.06983759
0Q2LTOG X 2020-01-03,125.8518641
0Q2LTOG X 2020-01-04,132.8359883
0Q2LTOG X 2020-01-05,123.1139311
0Q2LTOG X 2020-01-06,120.7171374
0Q2LTOG X 2020-01-07,79.17585742
0Q2LTOG X 2020-01-08,66.45724282
0Q2LTOG X 2020-01-09,115.3855252
0Q2LTOG X 2020-01-10,122.8689729
0Q2LTOG X 2020-01-11,125.8959453
0Q2LTOG X 2020-01-12,76.87294269
0Q2LTOG X 2020-01-13,54.31941122
0Q2LTOG X 2020-01-14,105.8137972
0Q2LTOG X 2020-01-15,110.8275351
0Q2LTOG X 2020-01-16,109.3179246
0Q2LTOG X 2020-01-17,132.4915144
0Q2LTOG X 2020-01-18,127.3261185
0Q2LTOG X 2020-01-19,134.7321599
0Q2LTOG X 2020-01-20,123.1901867
0Q2LTOG X 2020-01-21,101.9216686
0Q2LTOG X 2020-01-22,149.5667957
0Q2LTOG X 2020-01-23,125.709836
0Q2LTOG X 2020-01-24,107.3966039
0Q2LTOG X 2020-01-25,114.0000625
0Q2LTOG X 2020-01-26,142.5629609
0Q2LTOG X 2020-01-27,92.59849964
0Q2LTOG X 2020-01-28,71.47024845
0Q2LTOG X 2020-01-29,71.29957585
0Q2LTOG X 2020-01-30,101.0540336
0Q2LTOG X 2020-01-31,100.7023653
0Q2LTOG X 2020-02-01,120.6699161
0Q2LTOG X 2020-02-02,94.2852242
0Q2LTOG X 2020-02-03,69.43967969
0Q2LTOG X 2020-02-04,67.82646738
0Q2LTOG X 2020-02-05,53.36881206
0Q2LTOG X 2020-02-06,56.89897571
0Q2LTOG X 2020-02-07,99.27719211
0Q2LTOG X 2020-02-08,79.06009705
0Q2LTOG X 2020-02-09,84.24801374
0Q2LTOG X 2020-02-10,118.8008799
0Q2LTOG X 2020-02-11,122.625864
0Q2LTOG X 2020-02-12,101.4207452
0Q2LTOG X 2020-02-13,100.6389647
0Q2LTOG X 2020-02-14,129.3019054
0Q2LTOG X 2020-02-15,100.4929969
0Q2LTOG X 2020-02-16,42.20005603
0Q2LTOG X 2020-02-17,26.38331759
0Q2LTOG X 2020-02-18,43.85676866
0Q2LTOG X 2020-02-19,84.02002323
0Q2LTOG X 2020-02-20,121.4540043
0Q2LTOG X 2020-02-21,127.9715184
0Q2LTOG X 2020-02-22,85.26732325
0Q2LTOG X 2020-02-23,63.69365412
0Q2LTOG X 2020-02-24,89.32756009
0Q2LTOG X 2020-02-25,75.31465279
0Q2LTOG X 2020-02-26,73.92646982
0Q2LTOG X 2020-02-27,70.93512383
0Q2LTOG X 2020-02-28,92.7369239
0Q2LTOG X 2020-02-29,93.82888066
0Q2LTOG X 2020-03-01,85.03701647
0Q2LTOG X 2020-03-02,61.99453506
0Q2LTOG X 2020-03-03,68.05404768
0Q2LTOG X 2020-03-04,53.6400516
0Q2LTOG X 2020-03-05,52.7657356
0Q2LTOG X 2020-03-06,84.9149893
0Q2LTOG X 2020-03-07,120.9729039
0Q2LTOG X 2020-03-08,99.66166803
0Q2LTOG X 2020-03-09,123.0646602
0Q2LTOG X 2020-03-10,81.51435908
0Q2LTOG X 2020-03-11,38.56407646
0Q2LTOG X 2020-03-12,52.15706492
0Q2LTOG X 2020-03-13,47.47840971
0Q2LTOG X 2020-03-14,49.69866415
0Q2LTOG X 2020-03-15,48.83019363
0Q2LTOG X 2020-03-16,57.49856616
0Q2LTOG X 2020-03-17,96.78429995
0Q2LTOG X 2020-03-18,72.47144998
0Q2LTOG X 2020-03-19,66.38186879
0Q2LTOG X 2020-03-20,57.25528124
0Q2LTOG X 2020-03-21,94.13798211
0Q2LTOG X 2020-03-22,53.53079366
0Q2LTOG X 2020-03-23,69.38009273
0Q2LTOG X 2020-03-24,85.95179964
0Q2LTOG X 2020-03-25,101.1589754
0Q2LTOG X 2020-03-26,91.86807425
0Q2LTOG X 2020-03-27,56.755531
0Q2LTOG X 2020-03-28,40.10826427
0Q2LTOG X 2020-03-29,49.07448203
0Q2LTOG X 2020-03-30,66.14602969
0Q2LTOG X 2020-03-31,68.24057215
0Q2LTOG X 2020-04-01,63.42543239
0Q2LTOG X 2020-04-02,67.11632579
0Q2LTOG X 2020-04-03,76.54041989
0Q2LTOG X 2020-04-04,64.52636569
15WCXN1 X 2020-01-02,173.9051029
15WCXN1 X 2020-01-03,240.9986813
15WCXN1 X 2020-01-04,216.0181242
15WCXN1 X 2020-01-05,183.0919293
15WCXN1 X 2020-01-06,187.798688
15WCXN1 X 2020-01-07,153.8310957
15WCXN1 X 2020-01-08,135.8779904
15WCXN1 X 2020-01-09,187.9604618
15WCXN1 X 2020-01-10,230.2770687
15WCXN1 X 2020-01-11,203.0085102
15WCXN1 X 2020-01-12,188.7648104
15WCXN1 X 2020-01-13,192.9809261
15WCXN1 X 2020-01-14,145.8876984
15WCXN1 X 2020-01-15,226.2962472
15WCXN1 X 2020-01-16,207.1546432
15WCXN1 X 2020-01-17,208.1823512
15WCXN1 X 2020-01-18,220.8025106
15WCXN1 X 2020-01-19,176.1160203
15WCXN1 X 2020-01-20,113.934483
15WCXN1 X 2020-01-21,138.9078028
15WCXN1 X 2020-01-22,230.9955614
15WCXN1 X 2020-01-23,145.6656924
15WCXN1 X 2020-01-24,107.618497
15WCXN1 X 2020-01-25,182.6933408
15WCXN1 X 2020-01-26,188.551404
15WCXN1 X 2020-01-27,182.4663683
15WCXN1 X 2020-01-28,207.68122
15WCXN1 X 2020-01-29,151.1298933
15WCXN1 X 2020-01-30,140.2405169
15WCXN1 X 2020-01-31,179.3561247
15WCXN1 X 2020-02-01,174.9242668
15WCXN1 X 2020-02-02,149.9707107
15WCXN1 X 2020-02-03,137.7638343
15WCXN1 X 2020-02-04,69.34376373
15WCXN1 X 2020-02-05,95.49024199
15WCXN1 X 2020-02-06,117.9720798
15WCXN1 X 2020-02-07,166.8853337
15WCXN1 X 2020-02-08,162.3476063
15WCXN1 X 2020-02-09,147.0127728
15WCXN1 X 2020-02-10,159.1865581
15WCXN1 X 2020-02-11,172.2166572
15WCXN1 X 2020-02-12,128.200335
15WCXN1 X 2020-02-13,130.6185945
15WCXN1 X 2020-02-14,74.33381087
15WCXN1 X 2020-02-15,62.79940765
15WCXN1 X 2020-02-16,56.90363817
15WCXN1 X 2020-02-17,65.50127797
15WCXN1 X 2020-02-18,150.3870774
15WCXN1 X 2020-02-19,153.3983522
15WCXN1 X 2020-02-20,131.6710467
15WCXN1 X 2020-02-21,153.6423643
15WCXN1 X 2020-02-22,99.20689938
15WCXN1 X 2020-02-23,89.78273704
15WCXN1 X 2020-02-24,120.0730308
15WCXN1 X 2020-02-25,108.7765208
15WCXN1 X 2020-02-26,83.56974276
15WCXN1 X 2020-02-27,119.8766815
15WCXN1 X 2020-02-28,121.0370157
15WCXN1 X 2020-02-29,101.0136995
15WCXN1 X 2020-03-01,73.79962028
15WCXN1 X 2020-03-02,94.96649559
15WCXN1 X 2020-03-03,120.7652573
15WCXN1 X 2020-03-04,104.4315252
15WCXN1 X 2020-03-05,104.0852669
15WCXN1 X 2020-03-06,146.055866
15WCXN1 X 2020-03-07,120.1902873
15WCXN1 X 2020-03-08,111.6057713
15WCXN1 X 2020-03-09,81.13918627
15WCXN1 X 2020-03-10,90.87440474
15WCXN1 X 2020-03-11,93.62314098
15WCXN1 X 2020-03-12,67.03954334
15WCXN1 X 2020-03-13,58.02118686
15WCXN1 X 2020-03-14,97.16134433
15WCXN1 X 2020-03-15,65.6174909
15WCXN1 X 2020-03-16,81.66259803
15WCXN1 X 2020-03-17,107.2173124
15WCXN1 X 2020-03-18,108.2464701
15WCXN1 X 2020-03-19,60.6367301
15WCXN1 X 2020-03-20,71.92324901
15WCXN1 X 2020-03-21,71.79766172
15WCXN1 X 2020-03-22,87.99757289
15WCXN1 X 2020-03-23,95.16653391
15WCXN1 X 2020-03-24,83.62350918
15WCXN1 X 2020-03-25,90.06259433
15WCXN1 X 2020-03-26,62.98626533
15WCXN1 X 2020-03-27,47.43257713
15WCXN1 X 2020-03-28,45.80464918
15WCXN1 X 2020-03-29,66.62145558
